,userId,movieId,movie_title,rating,timestamp
78673,547,1090,The Thirteenth Floor,4.0,974810188
78684,547,1124,The Prestige,3.0,981313014
78746,547,1250,Ghost Rider,3.5,1199575001
78757,547,1265,Bridge to Terabithia,5.0,974780741
78758,547,1266,Street Kings,3.0,981314471
78763,547,1271,300,4.0,1022958921
78768,547,1282,Dogtown and Z-Boys,5.0,978953596
78828,547,1487,Hellboy,2.5,1119491588
78833,547,1573,Die Hard 2,1.0,986695422
78835,547,1584,School of Rock,4.0,1076809653
78836,547,1587,What's Eating Gilbert Grape,1.0,1022679046
78848,547,1639,Speed 2: Cruise Control,0.5,1053173814
78858,547,1683,The Reaping,3.0,1106432637
78868,547,1734,The Mummy Returns,3.5,1342849917
78871,547,1777,Fahrenheit 9/11,3.0,1022680161
78879,547,1865,Pirates of the Caribbean: On Stranger Tides,1.0,982553042
78880,547,1883,Malcolm X,3.0,974809349
78883,547,1909,Don Juan DeMarco,3.0,1022680545
78885,547,1913,The Sea Inside,4.5,1135941146
78888,547,1921,Sweet November,2.0,1022680375
78891,547,1934,Shakespeare in Love,3.5,1106429881
78899,547,1946,eXistenZ,5.0,974777482
78900,547,1947,An Unfinished Life,5.0,974810634
78901,547,1948,Crank,5.0,974780614
78902,547,1950,Lucky You,5.0,974810080
78907,547,1955,The Elephant Man,4.0,1022959041
78908,547,1956,Gerry,5.0,974809988
78909,547,1958,8 Women,3.0,981312935
78911,547,1961,My Name Is Bruce,3.0,981312902
78920,547,1997,Two Brothers,3.0,978185575
78921,547,2011,Persepolis,1.0,1022678537
78923,547,2013,The Diving Bell and the Butterfly,2.0,981312606
78931,547,2023,Hidalgo,2.0,1010571657
78935,547,2056,The Station Agent,3.5,1199391553
78936,547,2057,Original Sin,3.5,1199391556
78946,547,2085,Romeo Must Die,3.0,1199391583
78948,547,2088,Romeo Is Bleeding,2.0,981313828
78957,547,2135,The Time Machine,1.0,978953720
78962,547,2155,Reindeer Games,2.0,1000729750
78968,547,2176,The Glass House,4.0,986725023
78987,547,2268,The Golden Compass,3.0,986694651
78992,547,2289,Cold Mountain,5.0,974779093
78993,547,2290,Jakob the Liar,4.0,981313410
79019,547,2395,Asterix at the Olympic Games,2.0,974780868
79027,547,2454,The Chronicles of Narnia: Prince Caspian,3.5,1199574689
79032,547,2501,The Bourne Identity,3.5,1202821449
79033,547,2502,The Bourne Supremacy,2.5,1053173037
79037,547,2539,Spanglish,3.0,1047719404
79057,547,2621,Return to Me,3.0,1021100077
79099,547,2757,Adaptation.,3.0,994874556
79104,547,2770,American Pie 2,4.0,1039881071
79157,547,2976,Hairspray,3.5,1053171501
79177,547,3060,The Big Parade,5.0,974809282
79186,547,3093,Basic Instinct 2,2.0,981312522
79297,547,3489,88 Minutes,1.5,1093859879
79331,547,3683,Flags of Our Fathers,4.0,1022958185
79398,547,4011,Beetlejuice,0.5,1182395132
79473,547,4349,The Kingdom,4.5,1199390375
79493,547,4464,Seabiscuit,3.0,1021196523
79504,547,4523,Enchanted,3.0,1021196478
79548,547,4816,Ghost Dog: The Way of the Samurai,4.0,1131635646
79577,547,4965,Impostor,4.5,1131635280
79587,547,4995,Boogie Nights,4.0,1010342667
79652,547,5528,The Chorus,3.5,1131635547
79678,547,5820,The Sentinel,3.0,1106369796
79681,547,5876,The Mist,4.0,1138841464
79683,547,5902,A Bridge Too Far,5.0,1050320992
79701,547,6016,The Good Thief,4.0,1472045865
79751,547,6440,The Shipping News,2.0,1055595700
79762,547,6552,Idle Hands,4.5,1062375017
79771,547,6639,Love in the Time of Cholera,4.5,1064696950
79813,547,6957,The 40 Year Old Virgin,3.5,1072563883
79817,547,6977,No Country for Old Men,3.5,1071596142
79910,547,7451,xXx,2.5,1133059156
79976,547,8197,Midnight in the Garden of Good and Evil,1.5,1085447067
79981,547,8337,They Live,4.0,1087766725
79996,547,8487,Wild Wild West,2.5,1199392319
80014,547,8617,Prom Night,3.0,1088487602
80015,547,8618,The History Boys,4.0,1191981006
80023,547,8665,K-19: The Widowmaker,3.5,1190926261
80039,547,8838,Mercury Rising,4.0,1093815450
80052,547,8966,Twilight,4.0,1136761751
80053,547,8970,The Out-of-Towners,3.5,1104462298
80056,547,8984,Disclosure,2.5,1132463559
80057,547,8987,The River Wild,3.0,1132463517
80059,547,9012,Jackass: The Movie,4.0,1199576106
80060,547,25769,Carriers,4.0,1434383585
80083,547,25941,Harry Brown,4.0,1222176511
80222,547,39183,Once in a Lifetime: The Extraordinary Story of the New York Cosmos,5.0,1334343456
80486,547,74510,Kevin Hart: Laugh at My Pain,3.5,1304098672
